#deck column:85
Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck		
des Tages	des Tages	des Tages	des Tages	des Tages					Sonst komm ich am Ende des Tages mit allen Paketen wieder zurück.													15.717																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:6:1,0:7:2	20260507164826-fragment1.de		
Paketen	Paketen	Paketen	Paketen	Paketen					Sonst komm ich am Ende des Tages mit allen Paketen wieder zurück.													15.717																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:10:1	20260507164826-fragment1.de		
komm ... zurück	komm ... zurück	komm ... zurück	komm ... zurück	komm ... zurück					Sonst komm ich am Ende des Tages mit allen Paketen wieder zurück.													15.717																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:2:1,0:12:2	20260507164826-fragment1.de		
man	man	man	man	man					dass man eigentlich gar keine Wahl hat manchmal.													12.763																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:2:1	20260507164826-fragment1.de		
man	man	man	man	man					Manchmal hat man das Gefühl, die haben es extra auf einen abgesehen.													6.556																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:3:1	20260507164826-fragment1.de		
Gefühl	Gefühl	Gefühl	Gefühl	Gefühl					Manchmal hat man das Gefühl, die haben es extra auf einen abgesehen.													6.556																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:5:1	20260507164826-fragment1.de		
Gegend	Gegend	Gegend	Gegend	Gegend					Bedeutet in einer Gegend wie hier,													11.176																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:4:1	20260507164826-fragment1.de		
Wahl	Wahl	Wahl	Wahl	Wahl					dass man eigentlich gar keine Wahl hat manchmal.													12.763																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:6:1	20260507164826-fragment1.de		
Manchmal ... manchmal	Manchmal ... manchmal	Manchmal ... manchmal	Manchmal ... manchmal	Manchmal ... manchmal					Manchmal hat man das Gefühl, die haben es extra auf einen abgesehen. Bedeutet in einer Gegend wie hier, dass man eigentlich gar keine Wahl hat manchmal.													6.556																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:1:1,2:8:2	20260507164826-fragment1.de		
Bedeutet ... Gegend ... hier			Bedeutet ... Gegend ... hier						Bedeutet in einer Gegend wie hier,													11.176																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:1:1,0:4:2,0:6:3	20260507164826-fragment1.de		
haben ... abgesehen	haben ... abgesehen	haben ... abgesehen	haben ... abgesehen	haben ... abgesehen					Manchmal hat man das Gefühl, die haben es extra auf einen abgesehen.													6.556																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:7:1,0:12:2	20260507164826-fragment1.de		
auf einen abgesehen			auf einen abgesehen						Manchmal hat man das Gefühl, die haben es extra auf einen abgesehen.													6.556																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:10:1,0:11:2,0:12:3	20260507164826-fragment1.de		
extra auf einen			extra auf einen						Manchmal hat man das Gefühl, die haben es extra auf einen abgesehen.													6.556																																						https://www.youtube.com/watch?v=m6j8cGiBEZQ				1							1												0:9:1,0:10:2,0:11:3	20260507164826-fragment1.de		
